nama_gambar,ukuran_kategori,latensi_laragon_ms,latensi_railway_ms,selisih_latensi_ms
hama.jpg,Besar,7212,8312,1100
images (1).jpg,Besar,3992,5092,1100
images (2).jpg,Besar,3735,4835,1100
images.jpg,Besar,6864,7964,1100
IMG-20190510-WA0005.jpg,Besar,5655,6755,1100
unnamed.jpg,Besar,7009,8109,1100
Screenshot 2026-07-13 013641.png,Besar,9273,10373,1100
Screenshot 2026-07-13 014114.png,Besar,15385,16485,1100
DJI_0201.JPG,Besar,27026,28126,1100
DJI_0202.JPG,Besar,16352,17452,1100
DJI_0203.JPG,Besar,14511,15611,1100
DJI_0204.JPG,Besar,11237,12337,1100
DJI_0205.JPG,Besar,28007,29107,1100
DJI_0206.JPG,Besar,26912,28012,1100
DJI_0207.JPG,Besar,27414,28514,1100
DJI_0208.JPG,Besar,40290,41390,1100
DJI_0209.JPG,Besar,35331,36431,1100
DJI_0210.JPG,Besar,41216,42316,1100
DJI_0213.JPG,Besar,35259,36359,1100
DJI_0214.JPG,Besar,11051,12151,1100
DJI_0215.JPG,Besar,20922,22022,1100
DJI_0216.JPG,Besar,21272,22372,1100
DJI_0217.JPG,Besar,24155,25255,1100
DJI_0218.JPG,Besar,20527,21627,1100
DJI_0219.JPG,Besar,20676,21776,1100
DJI_0220.JPG,Besar,28272,29372,1100
DJI_0131.JPG,Besar,18407,19507,1100
DJI_0132.JPG,Besar,26968,28068,1100
DJI_0207.JPG,Besar,20072,21172,1100
DJI_0212.JPG,Besar,18812,19912,1100
DJI_0217.JPG,Besar,21258,22358,1100
DJI_0220.JPG,Besar,23895,24995,1100
DJI_0222.JPG,Besar,23530,24630,1100
DJI_0225.JPG,Besar,24883,25983,1100
DJI_0230.JPG,Besar,23184,24284,1100
DJI_0233.JPG,Besar,29085,30185,1100
DJI_0235.JPG,Besar,30207,31307,1100
DJI_0236.JPG,Besar,18203,19303,1100
DJI_0237.JPG,Besar,17305,18405,1100
DJI_0238.JPG,Besar,18136,19236,1100
DJI_0240.JPG,Besar,35366,36466,1100
DJI_0245.JPG,Besar,15475,16575,1100
DJI_0249.JPG,Besar,21384,22484,1100
DJI_0251.JPG,Besar,17735,18835,1100
DJI_0131.JPG,Besar,24039,25139,1100
DJI_0132.JPG,Besar,23144,24244,1100
DJI_0134.JPG,Besar,20315,21415,1100
DJI_0135.JPG,Besar,29620,30720,1100
DJI_0162.JPG,Besar,29081,30181,1100
DJI_0163.JPG,Besar,26161,27261,1100
DJI_0169.JPG,Besar,21967,23067,1100
DJI_0170.JPG,Besar,19756,20856,1100
DJI_0171.JPG,Besar,20054,21154,1100
DJI_0172.JPG,Besar,21208,22308,1100
DJI_0173.JPG,Besar,18511,19611,1100
DJI_0174.JPG,Besar,4962,6062,1100
DJI_0175.JPG,Besar,12353,13453,1100
DJI_0176.JPG,Besar,18065,19165,1100
DJI_0177.JPG,Besar,24255,25355,1100
DJI_0178.JPG,Besar,6376,7476,1100
DJI_0179.JPG,Besar,12316,13416,1100
DJI_0180.JPG,Besar,21093,22193,1100
DJI_0154.JPG,Besar,12434,13534,1100
DJI_0155.JPG,Besar,8945,10045,1100
DJI_0156.JPG,Besar,9791,10891,1100
DJI_0157.JPG,Besar,33882,34982,1100
DJI_0158.JPG,Besar,23222,24322,1100
DJI_0159.JPG,Besar,19899,20999,1100
DJI_0160.JPG,Besar,13277,14377,1100
DJI_0184.JPG,Besar,20041,21141,1100
DJI_0185.JPG,Besar,7538,8638,1100
DJI_0270.JPG,Besar,15906,17006,1100
DJI_0271.JPG,Besar,11272,12372,1100
DJI_0272.JPG,Besar,16388,17488,1100
DJI_0273.JPG,Besar,16391,17491,1100
DJI_0274.JPG,Besar,12739,13839,1100
DJI_0275.JPG,Besar,20143,21243,1100
DJI_0276.JPG,Besar,35589,36689,1100
DJI_0277.JPG,Besar,13692,14792,1100
DJI_0278.JPG,Besar,29689,30789,1100
DJI_0166.JPG,Besar,28674,29774,1100
DJI_0167.JPG,Besar,10509,11609,1100
DJI_0231.JPG,Besar,22145,23245,1100
DJI_0232.JPG,Besar,11195,12295,1100
DJI_0233.JPG,Besar,13551,14651,1100
DJI_0234.JPG,Besar,10566,11666,1100
DJI_0235.JPG,Besar,13205,14305,1100
DJI_0236.JPG,Besar,12338,13438,1100
DJI_0237.JPG,Besar,9455,10555,1100
DJI_0238.JPG,Besar,7221,8321,1100
DJI_0239.JPG,Besar,6379,7479,1100
DJI_0286.JPG,Besar,7540,8640,1100
DJI_0294.JPG,Besar,8732,9832,1100
DJI_0295.JPG,Besar,9988,11088,1100
DJI_0296.JPG,Besar,5517,6617,1100
DJI_0297.JPG,Besar,6064,7164,1100
DJI_0298.JPG,Besar,5216,6316,1100
DJI_0299.JPG,Besar,5012,6112,1100
sample_matang_-_sehat_1.jpg,Kecil,3062,4162,1100
sample_matang_-_sehat_10.jpg,Kecil,2902,4002,1100
